Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-16 11:34:12,2023-05-16 11:36:01,1m - 48.492s,FAILED
,,,,,,,
Test Cases/II Test Case (View My Orders),Chrome 113.0.0.0,,,2023-05-16 11:34:13,2023-05-16 11:35:53,1m - 40.591s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 11:34:13,2023-05-16 11:34:16,2.963s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-16 11:34:16,2023-05-16 11:34:19,2.610s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-16 11:34:19,2023-05-16 11:34:19,0.045s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-16 11:34:19,2023-05-16 11:34:19,0.182s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-16 11:34:19,2023-05-16 11:34:20,0.660s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-16 11:34:20,2023-05-16 11:34:23,3.125s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-16 11:34:23,2023-05-16 11:34:23,0.006s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-16 11:34:23,2023-05-16 11:34:26,3.058s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-16 11:34:26,2023-05-16 11:34:27,1.458s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:34:27,2023-05-16 11:34:29,1.238s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 113.0.0.0,,,2023-05-16 11:34:29,2023-05-16 11:34:31,2.039s,PASSED
