Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-24 12:57:44,2023-05-24 13:03:33,5m - 49.754s,FAILED
,,,,,,,
Test Cases/I Test Case (AccountInformation),Chrome 113.0.0.0,"starting smoke test with this test case
-change country
-registration
-login
-BO
-change password
-change language and check categories and products",smoketest,2023-05-24 12:57:44,2023-05-24 12:59:56,2m - 11.750s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-24 12:57:45,2023-05-24 12:57:48,2.928s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-24 12:57:48,2023-05-24 12:57:50,2.225s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-24 12:57:50,2023-05-24 12:57:50,0.049s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-24 12:57:50,2023-05-24 12:57:50,0.180s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-24 12:57:50,2023-05-24 12:57:51,0.649s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-24 12:57:51,2023-05-24 12:57:54,3.345s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-24 12:57:54,2023-05-24 12:57:54,0.004s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-24 12:57:54,2023-05-24 12:57:57,2.853s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-24 12:57:57,2023-05-24 12:57:59,1.495s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-24 12:57:59,2023-05-24 12:58:00,1.270s,PASSED
"click(findTestObject(""LoginPage/buttonRegisterNewAccount""))",Chrome 113.0.0.0,,,2023-05-24 12:58:00,2023-05-24 12:58:03,3.462s,PASSED
"setText(findTestObject(""LoginPage/inputFirstName""), ""Smoke"")",Chrome 113.0.0.0,,,2023-05-24 12:58:03,2023-05-24 12:58:04,1.060s,PASSED
"setText(findTestObject(""LoginPage/inputLastName""), ""Test"")",Chrome 113.0.0.0,,,2023-05-24 12:58:04,2023-05-24 12:58:05,1.105s,PASSED
randomEmail = Script1680713356350.generateRandomEmail(10),Chrome 113.0.0.0,,,2023-05-24 12:58:05,2023-05-24 12:58:05,0.003s,PASSED
"allowedChars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 113.0.0.0,,,2023-05-24 12:58:05,2023-05-24 12:58:05,0.001s,PASSED
email = new java.lang.StringBuilder(),Chrome 113.0.0.0,,,2023-05-24 12:58:05,2023-05-24 12:58:06,0.045s,PASSED
random = new java.util.Random(),Chrome 113.0.0.0,,,2023-05-24 12:58:06,2023-05-24 12:58:06,0.012s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 113.0.0.0,,,2023-05-24 12:58:06,2023-05-24 12:58:06,0.022s,PASSED
"email.append(""@gmail.com"")",Chrome 113.0.0.0,,,2023-05-24 12:58:06,2023-05-24 12:58:06,0.003s,PASSED
return email.toString(),Chrome 113.0.0.0,,,2023-05-24 12:58:06,2023-05-24 12:58:06,0.003s,PASSED
println(randomEmail),Chrome 113.0.0.0,,,2023-05-24 12:58:06,2023-05-24 12:58:06,0.004s,PASSED
"setText(findTestObject(""LoginPage/inputEmailRegister""), randomEmail)",Chrome 113.0.0.0,,,2023-05-24 12:58:06,2023-05-24 12:58:07,1.154s,PASSED
"password = ""SmokeTest123@""",Chrome 113.0.0.0,,,2023-05-24 12:58:07,2023-05-24 12:58:07,0.002s,PASSED
"newPassword = ""Test123@""",Chrome 113.0.0.0,,,2023-05-24 12:58:07,2023-05-24 12:58:07,0.001s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordRegister""), password)",Chrome 113.0.0.0,,,2023-05-24 12:58:07,2023-05-24 12:58:08,1.117s,PASSED
"setText(findTestObject(""LoginPage/inputConfirmPasswordRegister""), password)",Chrome 113.0.0.0,,,2023-05-24 12:58:08,2023-05-24 12:58:09,1.347s,PASSED
