Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-12 15:58:54,2023-05-12 16:01:41,2m - 47.530s,FAILED
,,,,,,,
Test Cases/II Test Case (View My Orders),Chrome 113.0.0.0,,,2023-05-12 15:58:54,2023-05-12 16:01:34,2m - 39.563s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-12 15:58:55,2023-05-12 15:58:58,2.943s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-12 15:58:58,2023-05-12 15:59:00,2.196s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-12 15:59:00,2023-05-12 15:59:00,0.031s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-12 15:59:00,2023-05-12 15:59:00,0.175s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-12 15:59:00,2023-05-12 15:59:01,0.632s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-12 15:59:01,2023-05-12 15:59:04,3.051s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-12 15:59:04,2023-05-12 15:59:07,2.936s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-12 15:59:07,2023-05-12 15:59:08,1.445s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-12 15:59:08,2023-05-12 15:59:10,1.481s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 113.0.0.0,,,2023-05-12 15:59:10,2023-05-12 15:59:12,1.978s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 113.0.0.0,,,2023-05-12 15:59:12,2023-05-12 15:59:13,1.035s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-12 15:59:13,2023-05-12 15:59:13,0.643s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 113.0.0.0,,,2023-05-12 15:59:13,2023-05-12 15:59:14,0.654s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-12 15:59:14,2023-05-12 15:59:25,10.828s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-12 15:59:25,2023-05-12 15:59:27,2.116s,PASSED
"click(findTestObject(""BackOffice/divViewMyOrdersPage""))",Chrome 113.0.0.0,,,2023-05-12 15:59:27,2023-05-12 15:59:28,1.010s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/svg1ViewDetailOrder""))",Chrome 113.0.0.0,,,2023-05-12 15:59:28,2023-05-12 15:59:29,1.450s,PASSED
