Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 112.0.0.0,,,2023-05-05 13:23:18,2023-05-05 13:25:29,2m - 11.286s,PASSED
,,,,,,,
Test Cases/V Test Case (Autoship),Chrome 112.0.0.0,,,2023-05-05 13:23:18,2023-05-05 13:25:29,2m - 10.954s,PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-05-05 13:23:18,2023-05-05 13:23:21,2.577s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 112.0.0.0,,,2023-05-05 13:23:21,2023-05-05 13:23:24,3.400s,PASSED
deleteAllCookies(),Chrome 112.0.0.0,,,2023-05-05 13:23:24,2023-05-05 13:23:24,0.030s,PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-05-05 13:23:24,2023-05-05 13:23:25,0.166s,PASSED
refresh(),Chrome 112.0.0.0,,,2023-05-05 13:23:25,2023-05-05 13:23:25,0.758s,PASSED
delay(3),Chrome 112.0.0.0,,,2023-05-05 13:23:25,2023-05-05 13:23:28,3.032s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 112.0.0.0,,,2023-05-05 13:23:28,2023-05-05 13:23:32,3.206s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 112.0.0.0,,,2023-05-05 13:23:32,2023-05-05 13:23:33,1.497s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 112.0.0.0,,,2023-05-05 13:23:33,2023-05-05 13:23:35,1.461s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 112.0.0.0,,,2023-05-05 13:23:35,2023-05-05 13:23:37,2.157s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 112.0.0.0,,,2023-05-05 13:23:37,2023-05-05 13:23:38,1.374s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 112.0.0.0,,,2023-05-05 13:23:38,2023-05-05 13:23:39,0.701s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 112.0.0.0,,,2023-05-05 13:23:39,2023-05-05 13:23:40,0.706s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 112.0.0.0,,,2023-05-05 13:23:40,2023-05-05 13:23:45,5.346s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 112.0.0.0,,,2023-05-05 13:23:45,2023-05-05 13:23:47,1.793s,PASSED
"click(findTestObject(""BackOffice/divAutoshipPage""))",Chrome 112.0.0.0,,,2023-05-05 13:23:47,2023-05-05 13:23:48,1.280s,PASSED
delay(3),Chrome 112.0.0.0,,,2023-05-05 13:23:48,2023-05-05 13:23:51,3.004s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonNewAutoship""))",Chrome 112.0.0.0,,,2023-05-05 13:23:51,2023-05-05 13:23:52,0.694s,PASSED
"click(findTestObject(""BackOffice/Autoship/buttonFirstAddProduct""))",Chrome 112.0.0.0,,,2023-05-05 13:23:52,2023-05-05 13:24:07,14.902s,PASSED
"click(findTestObject(""BackOffice/Autoship/divHeaderAutoshipBag""))",Chrome 112.0.0.0,,,2023-05-05 13:24:07,2023-05-05 13:24:09,2.540s,PASSED
