Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-12 13:16:48,2023-05-12 13:20:03,3m - 14.345s,FAILED
,,,,,,,
Test Cases/I Test Case (AccountInformation),Chrome 113.0.0.0,"starting smoke test with this test case
-change country
-registration
-login
-BO
-change password
-change language and check categories and products",smoketest,2023-05-12 13:16:49,2023-05-12 13:18:57,2m - 8.593s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-12 13:16:49,2023-05-12 13:16:52,2.789s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-12 13:16:52,2023-05-12 13:16:56,3.777s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-12 13:16:56,2023-05-12 13:16:56,0.044s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-12 13:16:56,2023-05-12 13:16:56,0.179s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-12 13:16:56,2023-05-12 13:16:57,0.578s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-12 13:16:57,2023-05-12 13:17:00,3.048s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-12 13:17:00,2023-05-12 13:17:05,5.256s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-12 13:17:05,2023-05-12 13:17:06,1.629s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-12 13:17:06,2023-05-12 13:17:11,4.862s,PASSED
"click(findTestObject(""LoginPage/buttonRegisterNewAccount""))",Chrome 113.0.0.0,,,2023-05-12 13:17:11,2023-05-12 13:17:14,3.160s,PASSED
"setText(findTestObject(""LoginPage/inputFirstName""), ""Smoke"")",Chrome 113.0.0.0,,,2023-05-12 13:17:14,2023-05-12 13:17:16,1.145s,PASSED
"setText(findTestObject(""LoginPage/inputLastName""), ""Test"")",Chrome 113.0.0.0,,,2023-05-12 13:17:16,2023-05-12 13:17:17,0.998s,PASSED
randomEmail = Script1680713356350.generateRandomEmail(10),Chrome 113.0.0.0,,,2023-05-12 13:17:17,2023-05-12 13:17:17,0.003s,PASSED
"allowedChars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 113.0.0.0,,,2023-05-12 13:17:17,2023-05-12 13:17:17,0.003s,PASSED
email = new java.lang.StringBuilder(),Chrome 113.0.0.0,,,2023-05-12 13:17:17,2023-05-12 13:17:17,0.019s,PASSED
random = new java.util.Random(),Chrome 113.0.0.0,,,2023-05-12 13:17:17,2023-05-12 13:17:17,0.011s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 113.0.0.0,,,2023-05-12 13:17:17,2023-05-12 13:17:17,0.025s,PASSED
"email.append(""@gmail.com"")",Chrome 113.0.0.0,,,2023-05-12 13:17:17,2023-05-12 13:17:17,0.008s,PASSED
return email.toString(),Chrome 113.0.0.0,,,2023-05-12 13:17:17,2023-05-12 13:17:17,0.002s,PASSED
println(randomEmail),Chrome 113.0.0.0,,,2023-05-12 13:17:17,2023-05-12 13:17:17,0.010s,PASSED
"setText(findTestObject(""LoginPage/inputEmailRegister""), randomEmail)",Chrome 113.0.0.0,,,2023-05-12 13:17:17,2023-05-12 13:17:18,1.143s,PASSED
"password = ""SmokeTest123@""",Chrome 113.0.0.0,,,2023-05-12 13:17:18,2023-05-12 13:17:18,0.002s,PASSED
"newPassword = ""Test123@""",Chrome 113.0.0.0,,,2023-05-12 13:17:18,2023-05-12 13:17:18,0.001s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordRegister""), password)",Chrome 113.0.0.0,,,2023-05-12 13:17:18,2023-05-12 13:17:19,1.147s,PASSED
"setText(findTestObject(""LoginPage/inputConfirmPasswordRegister""), password)",Chrome 113.0.0.0,,,2023-05-12 13:17:19,2023-05-12 13:17:20,1.206s,PASSED
