Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-16 12:49:40,2023-05-16 12:51:40,2m - 0.094s,PASSED
,,,,,,,
Test Cases/II Test Case (View My Orders),Chrome 113.0.0.0,,,2023-05-16 12:49:41,2023-05-16 12:51:40,1m - 59.783s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 12:49:41,2023-05-16 12:49:44,2.800s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-16 12:49:44,2023-05-16 12:49:46,1.980s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-16 12:49:46,2023-05-16 12:49:46,0.033s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-16 12:49:46,2023-05-16 12:49:46,0.166s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-16 12:49:46,2023-05-16 12:49:47,0.642s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-16 12:49:47,2023-05-16 12:49:51,3.737s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-16 12:49:51,2023-05-16 12:49:51,0.004s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-16 12:49:51,2023-05-16 12:49:53,2.792s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-16 12:49:53,2023-05-16 12:49:55,1.347s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-16 12:49:55,2023-05-16 12:49:56,1.344s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 113.0.0.0,,,2023-05-16 12:49:56,2023-05-16 12:49:58,1.996s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 113.0.0.0,,,2023-05-16 12:49:58,2023-05-16 12:49:59,1.001s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-16 12:49:59,2023-05-16 12:50:00,0.520s,PASSED
