Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-12 15:51:40,2023-05-12 15:58:11,6m - 30.977s,FAILED
,,,,,,,
Test Cases/I Test Case (AccountInformation),Chrome 113.0.0.0,"starting smoke test with this test case
-change country
-registration
-login
-BO
-change password
-change language and check categories and products",smoketest,2023-05-12 15:51:41,2023-05-12 15:54:44,3m - 3.043s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-12 15:51:41,2023-05-12 15:51:44,2.671s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-12 15:51:44,2023-05-12 15:51:46,2.451s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-12 15:51:46,2023-05-12 15:51:46,0.032s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-12 15:51:46,2023-05-12 15:51:47,0.167s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-12 15:51:47,2023-05-12 15:51:47,0.549s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-12 15:51:47,2023-05-12 15:51:50,3.035s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-12 15:51:50,2023-05-12 15:51:55,5.042s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-12 15:51:55,2023-05-12 15:51:57,1.419s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-12 15:51:57,2023-05-12 15:52:27,30.363s,PASSED
"click(findTestObject(""LoginPage/buttonRegisterNewAccount""))",Chrome 113.0.0.0,,,2023-05-12 15:52:27,2023-05-12 15:52:31,4.503s,PASSED
"setText(findTestObject(""LoginPage/inputFirstName""), ""Smoke"")",Chrome 113.0.0.0,,,2023-05-12 15:52:31,2023-05-12 15:52:33,1.129s,PASSED
"setText(findTestObject(""LoginPage/inputLastName""), ""Test"")",Chrome 113.0.0.0,,,2023-05-12 15:52:33,2023-05-12 15:52:34,0.998s,PASSED
randomEmail = Script1680713356350.generateRandomEmail(10),Chrome 113.0.0.0,,,2023-05-12 15:52:34,2023-05-12 15:52:34,0.001s,PASSED
"allowedChars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 113.0.0.0,,,2023-05-12 15:52:34,2023-05-12 15:52:34,0.002s,PASSED
email = new java.lang.StringBuilder(),Chrome 113.0.0.0,,,2023-05-12 15:52:34,2023-05-12 15:52:34,0.016s,PASSED
random = new java.util.Random(),Chrome 113.0.0.0,,,2023-05-12 15:52:34,2023-05-12 15:52:34,0.006s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 113.0.0.0,,,2023-05-12 15:52:34,2023-05-12 15:52:34,0.018s,PASSED
"email.append(""@gmail.com"")",Chrome 113.0.0.0,,,2023-05-12 15:52:34,2023-05-12 15:52:34,0.002s,PASSED
return email.toString(),Chrome 113.0.0.0,,,2023-05-12 15:52:34,2023-05-12 15:52:34,0.002s,PASSED
println(randomEmail),Chrome 113.0.0.0,,,2023-05-12 15:52:34,2023-05-12 15:52:34,0.003s,PASSED
"setText(findTestObject(""LoginPage/inputEmailRegister""), randomEmail)",Chrome 113.0.0.0,,,2023-05-12 15:52:34,2023-05-12 15:52:35,1.099s,PASSED
"password = ""SmokeTest123@""",Chrome 113.0.0.0,,,2023-05-12 15:52:35,2023-05-12 15:52:35,0.001s,PASSED
"newPassword = ""Test123@""",Chrome 113.0.0.0,,,2023-05-12 15:52:35,2023-05-12 15:52:35,0.001s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordRegister""), password)",Chrome 113.0.0.0,,,2023-05-12 15:52:35,2023-05-12 15:52:36,1.059s,PASSED
"setText(findTestObject(""LoginPage/inputConfirmPasswordRegister""), password)",Chrome 113.0.0.0,,,2023-05-12 15:52:36,2023-05-12 15:52:37,1.167s,PASSED
"click(findTestObject(""LoginPage/inputEmailRegister""))",Chrome 113.0.0.0,,,2023-05-12 15:52:37,2023-05-12 15:52:38,0.755s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-12 15:52:38,2023-05-12 15:52:38,0.737s,PASSED
"click(findTestObject(""LoginPage/svgShowConfirmPasswordRegister""))",Chrome 113.0.0.0,,,2023-05-12 15:52:38,2023-05-12 15:52:39,0.505s,PASSED
"click(findTestObject(""LoginPage/buttonCreateAnAccount""))",Chrome 113.0.0.0,,,2023-05-12 15:52:39,2023-05-12 15:52:42,2.695s,PASSED
randomEmail2 = Script1680713356350.generateRandomEmail(10),Chrome 113.0.0.0,,,2023-05-12 15:52:42,2023-05-12 15:52:42,0.001s,PASSED
"allowedChars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 113.0.0.0,,,2023-05-12 15:52:42,2023-05-12 15:52:42,0.001s,PASSED
email = new java.lang.StringBuilder(),Chrome 113.0.0.0,,,2023-05-12 15:52:42,2023-05-12 15:52:42,0.001s,PASSED
random = new java.util.Random(),Chrome 113.0.0.0,,,2023-05-12 15:52:42,2023-05-12 15:52:42,0.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 113.0.0.0,,,2023-05-12 15:52:42,2023-05-12 15:52:42,0.010s,PASSED
"email.append(""@gmail.com"")",Chrome 113.0.0.0,,,2023-05-12 15:52:42,2023-05-12 15:52:42,0.001s,PASSED
return email.toString(),Chrome 113.0.0.0,,,2023-05-12 15:52:42,2023-05-12 15:52:42,0.000s,PASSED
"println(""Generated new mail: "" + randomEmail2)",Chrome 113.0.0.0,,,2023-05-12 15:52:42,2023-05-12 15:52:42,0.001s,PASSED
isPresentAllertWindowRegistration = waitForAlert(5),Chrome 113.0.0.0,,,2023-05-12 15:52:42,2023-05-12 15:52:47,5.366s,PASSED
if (isPresentAllertWindowRegistration == true),Chrome 113.0.0.0,,,2023-05-12 15:52:47,2023-05-12 15:52:47,0.000s,PASSED
else,Chrome 113.0.0.0,,,2023-05-12 15:52:47,2023-05-12 15:52:47,0.003s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-12 15:52:47,2023-05-12 15:52:50,3.010s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-12 15:52:50,2023-05-12 15:52:52,2.350s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-12 15:52:52,2023-05-12 15:52:54,1.707s,PASSED
"click(findTestObject(""BackOffice/divViewMyOrdersPage""))",Chrome 113.0.0.0,,,2023-05-12 15:52:54,2023-05-12 15:52:55,1.011s,PASSED
"click(findTestObject(""BackOffice/divViewPaymentsPage""))",Chrome 113.0.0.0,,,2023-05-12 15:52:55,2023-05-12 15:52:57,2.092s,PASSED
"click(findTestObject(""BackOffice/divAutoshipPage""))",Chrome 113.0.0.0,,,2023-05-12 15:52:57,2023-05-12 15:52:58,0.980s,PASSED
"click(findTestObject(""BackOffice/divPrivacyCommunicationPage""))",Chrome 113.0.0.0,,,2023-05-12 15:52:58,2023-05-12 15:52:59,0.885s,PASSED
"click(findTestObject(""BackOffice/divAccountInformationPage""))",Chrome 113.0.0.0,,,2023-05-12 15:52:59,2023-05-12 15:53:00,0.977s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/pAddressInformationLabel""))",Chrome 113.0.0.0,,,2023-05-12 15:53:00,2023-05-12 15:53:01,0.859s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AddressInformation/pAddNewAddress""))",Chrome 113.0.0.0,,,2023-05-12 15:53:01,2023-05-12 15:53:02,0.625s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputAddressTitle""), ""test address"")",Chrome 113.0.0.0,,,2023-05-12 15:53:02,2023-05-12 15:53:03,1.119s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputFirstName""), ""smoke"")",Chrome 113.0.0.0,,,2023-05-12 15:53:03,2023-05-12 15:53:04,0.960s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputLastName""), ""test"")",Chrome 113.0.0.0,,,2023-05-12 15:53:04,2023-05-12 15:53:05,0.950s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputPhoneNumber""), ""305 345 345"")",Chrome 113.0.0.0,,,2023-05-12 15:53:05,2023-05-12 15:53:06,1.059s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputStreetAddress""), ""test1"")",Chrome 113.0.0.0,,,2023-05-12 15:53:06,2023-05-12 15:53:07,0.970s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputApartment""), ""1"")",Chrome 113.0.0.0,,,2023-05-12 15:53:07,2023-05-12 15:53:08,0.964s,PASSED
