Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-16 11:31:06,2023-05-16 11:33:39,2m - 33.534s,FAILED
,,,,,,,
Test Cases/II Test Case (View My Orders),Chrome 113.0.0.0,,,2023-05-16 11:31:06,2023-05-16 11:33:32,2m - 25.771s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 11:31:07,2023-05-16 11:31:09,2.565s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-16 11:31:09,2023-05-16 11:31:11,2.309s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-16 11:31:11,2023-05-16 11:31:11,0.039s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-16 11:31:11,2023-05-16 11:31:12,0.181s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-16 11:31:12,2023-05-16 11:31:12,0.556s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-16 11:31:12,2023-05-16 11:31:16,3.335s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-16 11:31:16,2023-05-16 11:31:16,0.004s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-16 11:31:16,2023-05-16 11:31:18,2.828s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-16 11:31:18,2023-05-16 11:31:20,1.304s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:31:20,2023-05-16 11:31:21,1.423s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 113.0.0.0,,,2023-05-16 11:31:21,2023-05-16 11:31:23,1.530s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 113.0.0.0,,,2023-05-16 11:31:23,2023-05-16 11:31:24,1.014s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-16 11:31:24,2023-05-16 11:31:24,0.515s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 113.0.0.0,,,2023-05-16 11:31:24,2023-05-16 11:31:25,0.536s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:31:25,2023-05-16 11:31:29,3.943s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-16 11:31:29,2023-05-16 11:31:30,1.194s,PASSED
"click(findTestObject(""BackOffice/divViewMyOrdersPage""))",Chrome 113.0.0.0,,,2023-05-16 11:31:30,2023-05-16 11:31:31,0.925s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/svg1ViewDetailOrder""))",Chrome 113.0.0.0,,,2023-05-16 11:31:31,2023-05-16 11:31:32,1.243s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-16 11:31:32,2023-05-16 11:31:35,3.029s,PASSED
"verifyElementVisible(findTestObject(""BackOffice/ViewMyOrders/assertViewOrder""))",Chrome 113.0.0.0,,,2023-05-16 11:31:35,2023-05-16 11:31:35,0.372s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/buttonGoBackDetailOrder""))",Chrome 113.0.0.0,,,2023-05-16 11:31:35,2023-05-16 11:31:36,0.511s,PASSED
"invoice_number = executeJavaScript(""return JSON.parse(JSON.parse(localStorage.getItem('persist:og')).orderHistory).orders.content[0].invoice_number;"", null)",Chrome 113.0.0.0,,,2023-05-16 11:31:36,2023-05-16 11:31:36,0.045s,PASSED
println(invoice_number),Chrome 113.0.0.0,,,2023-05-16 11:31:36,2023-05-16 11:31:36,0.001s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/button1RepeatOrder""))",Chrome 113.0.0.0,,,2023-05-16 11:31:36,2023-05-16 11:31:37,0.608s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/RepeatOrder/iconUpQuantity""))",Chrome 113.0.0.0,,,2023-05-16 11:31:37,2023-05-16 11:31:39,2.167s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/RepeatOrder/buttonCheckout""))",Chrome 113.0.0.0,,,2023-05-16 11:31:39,2023-05-16 11:31:39,0.618s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/RepeatOrder/buttonCheckout""))",Chrome 113.0.0.0,,,2023-05-16 11:31:39,2023-05-16 11:31:42,2.943s,PASSED
delay(5),Chrome 113.0.0.0,,,2023-05-16 11:31:42,2023-05-16 11:31:47,5.018s,PASSED
urlCheckout = getUrl(),Chrome 113.0.0.0,,,2023-05-16 11:31:47,2023-05-16 11:31:47,0.027s,PASSED
println(urlCheckout),Chrome 113.0.0.0,,,2023-05-16 11:31:47,2023-05-16 11:31:47,0.001s,PASSED
"if (urlCheckout.contains(""checkout""))",Chrome 113.0.0.0,,,2023-05-16 11:31:47,2023-05-16 11:31:47,0.001s,PASSED
else,Chrome 113.0.0.0,,,2023-05-16 11:31:47,2023-05-16 11:31:59,11.818s,PASSED
"if (invoice_number.contains(""US""))",Chrome 113.0.0.0,,,2023-05-16 11:31:59,2023-05-16 11:31:59,0.001s,PASSED
"else if (invoice_number.contains(""AU""))",Chrome 113.0.0.0,,,2023-05-16 11:31:59,2023-05-16 11:31:59,0.000s,PASSED
"else if (invoice_number.contains(""ZA""))",Chrome 113.0.0.0,,,2023-05-16 11:31:59,2023-05-16 11:32:42,43.301s,PASSED
script = null,Chrome 113.0.0.0,,,2023-05-16 11:32:42,2023-05-16 11:32:42,0.000s,PASSED
try,Chrome 113.0.0.0,,,2023-05-16 11:32:42,2023-05-16 11:32:43,0.240s,FAILED
catch (Exception e),Chrome 113.0.0.0,,,2023-05-16 11:32:43,2023-05-16 11:32:43,0.065s,PASSED
"if (script == null || script.equals(""""))",Chrome 113.0.0.0,,,2023-05-16 11:32:43,2023-05-16 11:32:43,0.004s,PASSED
statusCode = Integer.parseInt(script),Chrome 113.0.0.0,,,2023-05-16 11:32:43,2023-05-16 11:32:43,0.002s,PASSED
if (statusCode == 0),Chrome 113.0.0.0,,,2023-05-16 11:32:43,2023-05-16 11:33:29,46.270s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-16 11:33:29,2023-05-16 11:33:30,0.571s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-16 11:33:32,2023-05-16 11:33:32,0.000s,PASSED
,,,,,,,
Test Cases/III Test Case (View Payments),Chrome 113.0.0.0,,,2023-05-16 11:33:32,2023-05-16 11:33:39,7.415s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 11:33:32,2023-05-16 11:33:37,4.626s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-16 11:33:37,2023-05-16 11:33:37,0.406s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-16 11:33:39,2023-05-16 11:33:39,0.000s,PASSED
