Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-16 12:46:01,2023-05-16 12:49:02,3m - 1.520s,FAILED
,,,,,,,
Test Cases/I Test Case (AccountInformation),Chrome 113.0.0.0,"starting smoke test with this test case
-change country
-registration
-login
-BO
-change password
-change language and check categories and products",smoketest,2023-05-16 12:46:01,2023-05-16 12:48:10,2m - 8.721s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 12:46:02,2023-05-16 12:46:04,2.581s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-16 12:46:04,2023-05-16 12:46:06,2.257s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-16 12:46:06,2023-05-16 12:46:06,0.043s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-16 12:46:06,2023-05-16 12:46:07,0.151s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-16 12:46:07,2023-05-16 12:46:07,0.574s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-16 12:46:07,2023-05-16 12:46:11,4.159s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-16 12:46:11,2023-05-16 12:46:11,0.005s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-16 12:46:11,2023-05-16 12:46:14,2.886s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-16 12:46:14,2023-05-16 12:46:16,1.324s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-16 12:46:16,2023-05-16 12:46:17,1.336s,PASSED
"click(findTestObject(""LoginPage/buttonRegisterNewAccount""))",Chrome 113.0.0.0,,,2023-05-16 12:46:17,2023-05-16 12:46:20,3.213s,PASSED
"setText(findTestObject(""LoginPage/inputFirstName""), ""Smoke"")",Chrome 113.0.0.0,,,2023-05-16 12:46:20,2023-05-16 12:46:21,1.047s,PASSED
"setText(findTestObject(""LoginPage/inputLastName""), ""Test"")",Chrome 113.0.0.0,,,2023-05-16 12:46:21,2023-05-16 12:46:22,0.954s,PASSED
randomEmail = Script1680713356350.generateRandomEmail(10),Chrome 113.0.0.0,,,2023-05-16 12:46:22,2023-05-16 12:46:22,0.004s,PASSED
"allowedChars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 113.0.0.0,,,2023-05-16 12:46:22,2023-05-16 12:46:22,0.002s,PASSED
email = new java.lang.StringBuilder(),Chrome 113.0.0.0,,,2023-05-16 12:46:22,2023-05-16 12:46:22,0.017s,PASSED
random = new java.util.Random(),Chrome 113.0.0.0,,,2023-05-16 12:46:22,2023-05-16 12:46:22,0.007s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 113.0.0.0,,,2023-05-16 12:46:22,2023-05-16 12:46:22,0.018s,PASSED
"email.append(""@gmail.com"")",Chrome 113.0.0.0,,,2023-05-16 12:46:22,2023-05-16 12:46:22,0.004s,PASSED
return email.toString(),Chrome 113.0.0.0,,,2023-05-16 12:46:22,2023-05-16 12:46:22,0.003s,PASSED
println(randomEmail),Chrome 113.0.0.0,,,2023-05-16 12:46:22,2023-05-16 12:46:22,0.001s,PASSED
"setText(findTestObject(""LoginPage/inputEmailRegister""), randomEmail)",Chrome 113.0.0.0,,,2023-05-16 12:46:22,2023-05-16 12:46:23,1.115s,PASSED
"password = ""SmokeTest123@""",Chrome 113.0.0.0,,,2023-05-16 12:46:23,2023-05-16 12:46:23,0.001s,PASSED
"newPassword = ""Test123@""",Chrome 113.0.0.0,,,2023-05-16 12:46:23,2023-05-16 12:46:23,0.002s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordRegister""), password)",Chrome 113.0.0.0,,,2023-05-16 12:46:23,2023-05-16 12:46:24,1.057s,PASSED
"setText(findTestObject(""LoginPage/inputConfirmPasswordRegister""), password)",Chrome 113.0.0.0,,,2023-05-16 12:46:24,2023-05-16 12:46:26,1.228s,PASSED
