Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-24 13:04:22,2023-05-24 13:07:40,3m - 18.664s,FAILED
,,,,,,,
Test Cases/II Test Case (View My Orders),Chrome 113.0.0.0,,,2023-05-24 13:04:22,2023-05-24 13:06:48,2m - 26.025s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-24 13:04:23,2023-05-24 13:04:25,2.669s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-24 13:04:25,2023-05-24 13:04:27,2.029s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-24 13:04:27,2023-05-24 13:04:27,0.042s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-24 13:04:27,2023-05-24 13:04:28,0.166s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-24 13:04:28,2023-05-24 13:04:28,0.668s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-24 13:04:28,2023-05-24 13:04:32,3.299s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-24 13:04:32,2023-05-24 13:04:32,0.005s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-24 13:04:32,2023-05-24 13:04:34,2.921s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-24 13:04:34,2023-05-24 13:04:36,1.287s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-24 13:04:36,2023-05-24 13:04:37,1.491s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 113.0.0.0,,,2023-05-24 13:04:37,2023-05-24 13:04:39,2.097s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 113.0.0.0,,,2023-05-24 13:04:39,2023-05-24 13:04:40,1.068s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-24 13:04:40,2023-05-24 13:04:41,0.530s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 113.0.0.0,,,2023-05-24 13:04:41,2023-05-24 13:04:42,0.553s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-24 13:04:42,2023-05-24 13:04:46,4.517s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-24 13:04:46,2023-05-24 13:04:48,1.683s,PASSED
