Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 112.0.0.0,,,2023-05-11 12:32:24,2023-05-11 12:35:45,3m - 21.025s,ERROR
,,,,,,,
Test Cases/I Test Case (AccountInformation),Chrome 112.0.0.0,"starting smoke test with this test case
-change country
-registration
-login
-BO
-change password
-change language and check categories and products",smoketest,2023-05-11 12:32:24,2023-05-11 12:33:07,42.324s,ERROR
"openBrowser("""")",Chrome 112.0.0.0,,,2023-05-11 12:32:25,2023-05-11 12:32:28,2.682s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 112.0.0.0,,,2023-05-11 12:32:28,2023-05-11 12:32:30,2.233s,PASSED
deleteAllCookies(),Chrome 112.0.0.0,,,2023-05-11 12:32:30,2023-05-11 12:32:30,0.036s,PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-05-11 12:32:30,2023-05-11 12:32:30,0.154s,PASSED
refresh(),Chrome 112.0.0.0,,,2023-05-11 12:32:30,2023-05-11 12:32:31,0.578s,PASSED
delay(3),Chrome 112.0.0.0,,,2023-05-11 12:32:31,2023-05-11 12:32:34,3.035s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 112.0.0.0,,,2023-05-11 12:32:34,2023-05-11 12:32:39,5.040s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 112.0.0.0,,,2023-05-11 12:32:39,2023-05-11 12:32:40,1.461s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 112.0.0.0,,,2023-05-11 12:32:40,2023-05-11 12:32:41,1.093s,PASSED
"click(findTestObject(""LoginPage/buttonRegisterNewAccount""))",Chrome 112.0.0.0,,,2023-05-11 12:32:41,2023-05-11 12:32:44,3.194s,PASSED
"setText(findTestObject(""LoginPage/inputFirstName""), ""Smoke"")",Chrome 112.0.0.0,,,2023-05-11 12:32:44,2023-05-11 12:32:45,1.087s,PASSED
"setText(findTestObject(""LoginPage/inputLastName""), ""Test"")",Chrome 112.0.0.0,,,2023-05-11 12:32:45,2023-05-11 12:32:46,0.961s,PASSED
randomEmail = Script1680713356350.generateRandomEmail(10),Chrome 112.0.0.0,,,2023-05-11 12:32:46,2023-05-11 12:32:46,0.001s,PASSED
"allowedChars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 112.0.0.0,,,2023-05-11 12:32:46,2023-05-11 12:32:46,0.002s,PASSED
email = new java.lang.StringBuilder(),Chrome 112.0.0.0,,,2023-05-11 12:32:46,2023-05-11 12:32:46,0.022s,PASSED
random = new java.util.Random(),Chrome 112.0.0.0,,,2023-05-11 12:32:46,2023-05-11 12:32:46,0.006s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 112.0.0.0,,,2023-05-11 12:32:46,2023-05-11 12:32:46,0.019s,PASSED
"email.append(""@gmail.com"")",Chrome 112.0.0.0,,,2023-05-11 12:32:46,2023-05-11 12:32:46,0.001s,PASSED
return email.toString(),Chrome 112.0.0.0,,,2023-05-11 12:32:46,2023-05-11 12:32:46,0.002s,PASSED
println(randomEmail),Chrome 112.0.0.0,,,2023-05-11 12:32:46,2023-05-11 12:32:47,0.007s,PASSED
"setText(findTestObject(""LoginPage/inputEmailRegister""), randomEmail)",Chrome 112.0.0.0,,,2023-05-11 12:32:47,2023-05-11 12:32:48,1.098s,PASSED
"password = ""SmokeTest123@""",Chrome 112.0.0.0,,,2023-05-11 12:32:48,2023-05-11 12:32:48,0.003s,PASSED
"newPassword = ""Test123@""",Chrome 112.0.0.0,,,2023-05-11 12:32:48,2023-05-11 12:32:48,0.002s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordRegister""), password)",Chrome 112.0.0.0,,,2023-05-11 12:32:48,2023-05-11 12:32:49,1.082s,PASSED
"setText(findTestObject(""LoginPage/inputConfirmPasswordRegister""), password)",Chrome 112.0.0.0,,,2023-05-11 12:32:49,2023-05-11 12:32:50,1.134s,PASSED
"click(findTestObject(""LoginPage/inputEmailRegister""))",Chrome 112.0.0.0,,,2023-05-11 12:32:50,2023-05-11 12:32:50,0.620s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 112.0.0.0,,,2023-05-11 12:32:50,2023-05-11 12:32:51,0.718s,PASSED
"click(findTestObject(""LoginPage/svgShowConfirmPasswordRegister""))",Chrome 112.0.0.0,,,2023-05-11 12:32:51,2023-05-11 12:32:52,0.509s,PASSED
"click(findTestObject(""LoginPage/buttonCreateAnAccount""))",Chrome 112.0.0.0,,,2023-05-11 12:32:52,2023-05-11 12:32:54,2.719s,PASSED
delay(5),Chrome 112.0.0.0,,,2023-05-11 12:32:54,2023-05-11 12:32:59,5.016s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 112.0.0.0,,,2023-05-11 12:32:59,2023-05-11 12:33:00,0.590s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 112.0.0.0,,,2023-05-11 12:33:00,2023-05-11 12:33:01,1.169s,PASSED
"click(findTestObject(""BackOffice/divViewMyOrdersPage""))",Chrome 112.0.0.0,,,2023-05-11 12:33:01,2023-05-11 12:33:02,0.868s,PASSED
"click(findTestObject(""BackOffice/divViewPaymentsPage""))",Chrome 112.0.0.0,,,2023-05-11 12:33:02,2023-05-11 12:33:03,1.129s,PASSED
_,Chrome 112.0.0.0,,,2023-05-11 12:33:03,2023-05-11 12:33:04,0.873s,ERROR
Start listener action : terminateRunningWebDrivers,Chrome 112.0.0.0,,,2023-05-11 12:33:04,2023-05-11 12:33:05,0.595s,PASSED
Video,Chrome 112.0.0.0,,,2023-05-11 12:33:07,2023-05-11 12:33:07,0.001s,PASSED
,,,,,,,
Test Cases/II Test Case (View My Orders),Chrome 112.0.0.0,,,2023-05-11 12:33:07,2023-05-11 12:33:14,7.535s,FAILED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-05-11 12:33:07,2023-05-11 12:33:12,4.629s,FAILED
