Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-16 11:20:44,2023-05-16 11:26:16,5m - 31.594s,FAILED
,,,,,,,
Test Cases/I Test Case (AccountInformation),Chrome 113.0.0.0,"starting smoke test with this test case
-change country
-registration
-login
-BO
-change password
-change language and check categories and products",smoketest,2023-05-16 11:20:45,2023-05-16 11:22:55,2m - 10.503s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 11:20:45,2023-05-16 11:20:48,2.600s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-16 11:20:48,2023-05-16 11:20:51,3.258s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-16 11:20:51,2023-05-16 11:20:51,0.036s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-16 11:20:51,2023-05-16 11:20:51,0.164s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-16 11:20:51,2023-05-16 11:20:52,0.575s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-16 11:20:52,2023-05-16 11:20:55,3.744s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-16 11:20:55,2023-05-16 11:20:55,0.003s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-16 11:20:55,2023-05-16 11:20:58,2.867s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-16 11:20:58,2023-05-16 11:21:00,1.428s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:21:00,2023-05-16 11:21:01,1.432s,PASSED
"click(findTestObject(""LoginPage/buttonRegisterNewAccount""))",Chrome 113.0.0.0,,,2023-05-16 11:21:01,2023-05-16 11:21:04,3.210s,PASSED
"setText(findTestObject(""LoginPage/inputFirstName""), ""Smoke"")",Chrome 113.0.0.0,,,2023-05-16 11:21:04,2023-05-16 11:21:06,1.120s,PASSED
"setText(findTestObject(""LoginPage/inputLastName""), ""Test"")",Chrome 113.0.0.0,,,2023-05-16 11:21:06,2023-05-16 11:21:07,1.080s,PASSED
randomEmail = Script1680713356350.generateRandomEmail(10),Chrome 113.0.0.0,,,2023-05-16 11:21:07,2023-05-16 11:21:07,0.004s,PASSED
"allowedChars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 113.0.0.0,,,2023-05-16 11:21:07,2023-05-16 11:21:07,0.002s,PASSED
email = new java.lang.StringBuilder(),Chrome 113.0.0.0,,,2023-05-16 11:21:07,2023-05-16 11:21:07,0.024s,PASSED
random = new java.util.Random(),Chrome 113.0.0.0,,,2023-05-16 11:21:07,2023-05-16 11:21:07,0.012s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 113.0.0.0,,,2023-05-16 11:21:07,2023-05-16 11:21:07,0.024s,PASSED
"email.append(""@gmail.com"")",Chrome 113.0.0.0,,,2023-05-16 11:21:07,2023-05-16 11:21:07,0.002s,PASSED
return email.toString(),Chrome 113.0.0.0,,,2023-05-16 11:21:07,2023-05-16 11:21:07,0.003s,PASSED
println(randomEmail),Chrome 113.0.0.0,,,2023-05-16 11:21:07,2023-05-16 11:21:07,0.002s,PASSED
"setText(findTestObject(""LoginPage/inputEmailRegister""), randomEmail)",Chrome 113.0.0.0,,,2023-05-16 11:21:07,2023-05-16 11:21:08,1.462s,PASSED
"password = ""SmokeTest123@""",Chrome 113.0.0.0,,,2023-05-16 11:21:08,2023-05-16 11:21:08,0.001s,PASSED
"newPassword = ""Test123@""",Chrome 113.0.0.0,,,2023-05-16 11:21:08,2023-05-16 11:21:08,0.002s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordRegister""), password)",Chrome 113.0.0.0,,,2023-05-16 11:21:08,2023-05-16 11:21:09,1.258s,PASSED
"setText(findTestObject(""LoginPage/inputConfirmPasswordRegister""), password)",Chrome 113.0.0.0,,,2023-05-16 11:21:09,2023-05-16 11:21:11,1.220s,PASSED
"click(findTestObject(""LoginPage/inputEmailRegister""))",Chrome 113.0.0.0,,,2023-05-16 11:21:11,2023-05-16 11:21:11,0.682s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-16 11:21:11,2023-05-16 11:21:12,0.755s,PASSED
"click(findTestObject(""LoginPage/svgShowConfirmPasswordRegister""))",Chrome 113.0.0.0,,,2023-05-16 11:21:12,2023-05-16 11:21:13,0.519s,PASSED
"click(findTestObject(""LoginPage/buttonCreateAnAccount""))",Chrome 113.0.0.0,,,2023-05-16 11:21:13,2023-05-16 11:21:15,2.783s,PASSED
randomEmail2 = Script1680713356350.generateRandomEmail(10),Chrome 113.0.0.0,,,2023-05-16 11:21:15,2023-05-16 11:21:15,0.000s,PASSED
"allowedChars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 113.0.0.0,,,2023-05-16 11:21:15,2023-05-16 11:21:15,0.001s,PASSED
email = new java.lang.StringBuilder(),Chrome 113.0.0.0,,,2023-05-16 11:21:15,2023-05-16 11:21:15,0.001s,PASSED
random = new java.util.Random(),Chrome 113.0.0.0,,,2023-05-16 11:21:15,2023-05-16 11:21:15,0.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 113.0.0.0,,,2023-05-16 11:21:15,2023-05-16 11:21:15,0.015s,PASSED
"email.append(""@gmail.com"")",Chrome 113.0.0.0,,,2023-05-16 11:21:15,2023-05-16 11:21:15,0.001s,PASSED
return email.toString(),Chrome 113.0.0.0,,,2023-05-16 11:21:15,2023-05-16 11:21:15,0.001s,PASSED
"println(""Generated new mail: "" + randomEmail2)",Chrome 113.0.0.0,,,2023-05-16 11:21:15,2023-05-16 11:21:15,0.002s,PASSED
isPresentAllertWindowRegistration = waitForAlert(5),Chrome 113.0.0.0,,,2023-05-16 11:21:15,2023-05-16 11:21:21,5.928s,PASSED
if (isPresentAllertWindowRegistration == true),Chrome 113.0.0.0,,,2023-05-16 11:21:21,2023-05-16 11:21:21,0.001s,PASSED
else,Chrome 113.0.0.0,,,2023-05-16 11:21:21,2023-05-16 11:21:21,0.002s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-16 11:21:21,2023-05-16 11:21:24,3.035s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:21:24,2023-05-16 11:21:25,0.489s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-16 11:21:25,2023-05-16 11:21:26,1.334s,PASSED
"click(findTestObject(""BackOffice/divViewMyOrdersPage""))",Chrome 113.0.0.0,,,2023-05-16 11:21:26,2023-05-16 11:21:27,0.905s,PASSED
"click(findTestObject(""BackOffice/divViewPaymentsPage""))",Chrome 113.0.0.0,,,2023-05-16 11:21:27,2023-05-16 11:21:29,1.928s,PASSED
"click(findTestObject(""BackOffice/divAutoshipPage""))",Chrome 113.0.0.0,,,2023-05-16 11:21:29,2023-05-16 11:21:30,1.311s,PASSED
"click(findTestObject(""BackOffice/divPrivacyCommunicationPage""))",Chrome 113.0.0.0,,,2023-05-16 11:21:30,2023-05-16 11:21:31,0.966s,PASSED
"click(findTestObject(""BackOffice/divAccountInformationPage""))",Chrome 113.0.0.0,,,2023-05-16 11:21:31,2023-05-16 11:21:32,1.085s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/pAddressInformationLabel""))",Chrome 113.0.0.0,,,2023-05-16 11:21:32,2023-05-16 11:21:33,0.867s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AddressInformation/pAddNewAddress""))",Chrome 113.0.0.0,,,2023-05-16 11:21:33,2023-05-16 11:21:34,1.076s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputAddressTitle""), ""test address"")",Chrome 113.0.0.0,,,2023-05-16 11:21:34,2023-05-16 11:21:35,1.161s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputFirstName""), ""smoke"")",Chrome 113.0.0.0,,,2023-05-16 11:21:35,2023-05-16 11:21:36,0.997s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputLastName""), ""test"")",Chrome 113.0.0.0,,,2023-05-16 11:21:36,2023-05-16 11:21:37,0.970s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputPhoneNumber""), ""305 345 345"")",Chrome 113.0.0.0,,,2023-05-16 11:21:37,2023-05-16 11:21:38,1.006s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputStreetAddress""), ""test1"")",Chrome 113.0.0.0,,,2023-05-16 11:21:38,2023-05-16 11:21:39,1.007s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputApartment""), ""1"")",Chrome 113.0.0.0,,,2023-05-16 11:21:39,2023-05-16 11:21:40,0.969s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AddressInformation/divCountryDropdown""))",Chrome 113.0.0.0,,,2023-05-16 11:21:40,2023-05-16 11:21:43,2.709s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AddressInformation/divPortugalSelectCountry""))",Chrome 113.0.0.0,,,2023-05-16 11:21:43,2023-05-16 11:21:44,0.652s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AddressInformation/divSelectStateDropdown""))",Chrome 113.0.0.0,,,2023-05-16 11:21:44,2023-05-16 11:21:45,1.283s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AddressInformation/div1SelectState""))",Chrome 113.0.0.0,,,2023-05-16 11:21:45,2023-05-16 11:21:46,0.637s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputCity""), ""Lisboa"")",Chrome 113.0.0.0,,,2023-05-16 11:21:46,2023-05-16 11:21:47,1.226s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AddressInformation/inputZipOrPostalCode""), ""5000"")",Chrome 113.0.0.0,,,2023-05-16 11:21:47,2023-05-16 11:21:48,0.962s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AddressInformation/buttonSave""))",Chrome 113.0.0.0,,,2023-05-16 11:21:48,2023-05-16 11:21:51,2.713s,PASSED
"verifyElementVisible(findTestObject(""BackOffice/AccountInformation/AddressInformation/assertAddressTitle""), STOP_ON_FAILURE)",Chrome 113.0.0.0,,,2023-05-16 11:21:51,2023-05-16 11:21:55,4.160s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/pAccountInformationLabel""))",Chrome 113.0.0.0,,,2023-05-16 11:21:55,2023-05-16 11:21:57,2.724s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/pUpdatePassword""))",Chrome 113.0.0.0,,,2023-05-16 11:21:57,2023-05-16 11:21:58,0.610s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputEnterOldPassword""), password)",Chrome 113.0.0.0,,,2023-05-16 11:21:58,2023-05-16 11:21:59,1.080s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputEnterNewPassword""), newPassword)",Chrome 113.0.0.0,,,2023-05-16 11:21:59,2023-05-16 11:22:00,0.927s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputReEnterNewPassword""), newPassword)",Chrome 113.0.0.0,,,2023-05-16 11:22:00,2023-05-16 11:22:01,0.940s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/buttonSave""))",Chrome 113.0.0.0,,,2023-05-16 11:22:01,2023-05-16 11:22:04,2.740s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-16 11:22:04,2023-05-16 11:22:07,3.006s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/buttonAddMobilePhone""))",Chrome 113.0.0.0,,,2023-05-16 11:22:07,2023-05-16 11:22:07,0.494s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-16 11:22:07,2023-05-16 11:22:10,3.017s,PASSED
"setText(findTestObject(""BackOffice/AccountInformation/AccountInformation/inputMobilePhoneNumber""), ""305 345 345"")",Chrome 113.0.0.0,,,2023-05-16 11:22:10,2023-05-16 11:22:11,0.926s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/buttonSave""))",Chrome 113.0.0.0,,,2023-05-16 11:22:11,2023-05-16 11:22:14,2.708s,PASSED
"verifyElementVisible(findTestObject(""BackOffice/AccountInformation/AddressInformation/assertPhoneNumber""))",Chrome 113.0.0.0,,,2023-05-16 11:22:14,2023-05-16 11:22:17,2.892s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/buttonRemoveMobilePhoneNumber""))",Chrome 113.0.0.0,,,2023-05-16 11:22:17,2023-05-16 11:22:17,0.479s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AccountInformation/buttonAcceptRemovePhoneNumber""))",Chrome 113.0.0.0,,,2023-05-16 11:22:17,2023-05-16 11:22:18,0.627s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-16 11:22:18,2023-05-16 11:22:22,4.220s,PASSED
