Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-12 13:20:40,2023-05-12 13:24:42,4m - 1.647s,FAILED
,,,,,,,
Test Cases/I Test Case (AccountInformation),Chrome 113.0.0.0,"starting smoke test with this test case
-change country
-registration
-login
-BO
-change password
-change language and check categories and products",smoketest,2023-05-12 13:20:41,2023-05-12 13:22:48,2m - 6.977s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-12 13:20:41,2023-05-12 13:20:44,2.646s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-12 13:20:44,2023-05-12 13:20:48,3.685s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-12 13:20:48,2023-05-12 13:20:48,0.047s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-12 13:20:48,2023-05-12 13:20:48,0.163s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-12 13:20:48,2023-05-12 13:20:49,0.693s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-12 13:20:49,2023-05-12 13:20:52,3.048s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-12 13:20:52,2023-05-12 13:20:55,2.951s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-12 13:20:55,2023-05-12 13:20:56,1.422s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-12 13:20:56,2023-05-12 13:20:57,1.315s,PASSED
"click(findTestObject(""LoginPage/buttonRegisterNewAccount""))",Chrome 113.0.0.0,,,2023-05-12 13:20:57,2023-05-12 13:21:00,3.158s,PASSED
"setText(findTestObject(""LoginPage/inputFirstName""), ""Smoke"")",Chrome 113.0.0.0,,,2023-05-12 13:21:00,2023-05-12 13:21:02,1.128s,PASSED
"setText(findTestObject(""LoginPage/inputLastName""), ""Test"")",Chrome 113.0.0.0,,,2023-05-12 13:21:02,2023-05-12 13:21:03,1.427s,PASSED
randomEmail = Script1680713356350.generateRandomEmail(10),Chrome 113.0.0.0,,,2023-05-12 13:21:03,2023-05-12 13:21:03,0.002s,PASSED
"allowedChars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 113.0.0.0,,,2023-05-12 13:21:03,2023-05-12 13:21:03,0.002s,PASSED
email = new java.lang.StringBuilder(),Chrome 113.0.0.0,,,2023-05-12 13:21:03,2023-05-12 13:21:03,0.026s,PASSED
random = new java.util.Random(),Chrome 113.0.0.0,,,2023-05-12 13:21:03,2023-05-12 13:21:03,0.010s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 113.0.0.0,,,2023-05-12 13:21:03,2023-05-12 13:21:03,0.032s,PASSED
"email.append(""@gmail.com"")",Chrome 113.0.0.0,,,2023-05-12 13:21:03,2023-05-12 13:21:03,0.002s,PASSED
return email.toString(),Chrome 113.0.0.0,,,2023-05-12 13:21:03,2023-05-12 13:21:03,0.002s,PASSED
