Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 112.0.0.0,,,2023-05-11 12:28:28,2023-05-11 12:31:42,3m - 13.706s,ERROR
,,,,,,,
Test Cases/I Test Case (AccountInformation),Chrome 112.0.0.0,"starting smoke test with this test case
-change country
-registration
-login
-BO
-change password
-change language and check categories and products",smoketest,2023-05-11 12:28:29,2023-05-11 12:29:10,41.606s,ERROR
"openBrowser("""")",Chrome 112.0.0.0,,,2023-05-11 12:28:29,2023-05-11 12:28:32,2.627s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 112.0.0.0,,,2023-05-11 12:28:32,2023-05-11 12:28:35,2.834s,PASSED
deleteAllCookies(),Chrome 112.0.0.0,,,2023-05-11 12:28:35,2023-05-11 12:28:35,0.035s,PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-05-11 12:28:35,2023-05-11 12:28:35,0.170s,PASSED
refresh(),Chrome 112.0.0.0,,,2023-05-11 12:28:35,2023-05-11 12:28:35,0.552s,PASSED
delay(3),Chrome 112.0.0.0,,,2023-05-11 12:28:35,2023-05-11 12:28:38,3.044s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 112.0.0.0,,,2023-05-11 12:28:38,2023-05-11 12:28:42,3.326s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 112.0.0.0,,,2023-05-11 12:28:42,2023-05-11 12:28:43,1.301s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 112.0.0.0,,,2023-05-11 12:28:43,2023-05-11 12:28:45,1.449s,PASSED
"click(findTestObject(""LoginPage/buttonRegisterNewAccount""))",Chrome 112.0.0.0,,,2023-05-11 12:28:45,2023-05-11 12:28:48,3.167s,PASSED
"setText(findTestObject(""LoginPage/inputFirstName""), ""Smoke"")",Chrome 112.0.0.0,,,2023-05-11 12:28:48,2023-05-11 12:28:49,1.079s,PASSED
