Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-14 20:41:48,2023-05-14 20:47:11,5m - 23.007s,FAILED
,,,,,,,
Test Cases/I Test Case (AccountInformation),Chrome 113.0.0.0,"starting smoke test with this test case
-change country
-registration
-login
-BO
-change password
-change language and check categories and products",smoketest,2023-05-14 20:41:49,2023-05-14 20:43:59,2m - 10.389s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-14 20:41:49,2023-05-14 20:41:52,3.219s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-14 20:41:52,2023-05-14 20:41:55,2.453s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-14 20:41:55,2023-05-14 20:41:55,0.043s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-14 20:41:55,2023-05-14 20:41:55,0.180s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-14 20:41:55,2023-05-14 20:41:56,0.581s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-14 20:41:56,2023-05-14 20:41:59,3.355s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-14 20:41:59,2023-05-14 20:41:59,0.006s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-14 20:41:59,2023-05-14 20:42:02,2.836s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-14 20:42:02,2023-05-14 20:42:03,1.365s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-14 20:42:03,2023-05-14 20:42:05,2.248s,PASSED
"click(findTestObject(""LoginPage/buttonRegisterNewAccount""))",Chrome 113.0.0.0,,,2023-05-14 20:42:05,2023-05-14 20:42:09,3.219s,PASSED
"setText(findTestObject(""LoginPage/inputFirstName""), ""Smoke"")",Chrome 113.0.0.0,,,2023-05-14 20:42:09,2023-05-14 20:42:10,1.131s,PASSED
"setText(findTestObject(""LoginPage/inputLastName""), ""Test"")",Chrome 113.0.0.0,,,2023-05-14 20:42:10,2023-05-14 20:42:11,1.011s,PASSED
randomEmail = Script1680713356350.generateRandomEmail(10),Chrome 113.0.0.0,,,2023-05-14 20:42:11,2023-05-14 20:42:11,0.002s,PASSED
"allowedChars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 113.0.0.0,,,2023-05-14 20:42:11,2023-05-14 20:42:11,0.001s,PASSED
email = new java.lang.StringBuilder(),Chrome 113.0.0.0,,,2023-05-14 20:42:11,2023-05-14 20:42:11,0.014s,PASSED
random = new java.util.Random(),Chrome 113.0.0.0,,,2023-05-14 20:42:11,2023-05-14 20:42:11,0.005s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 113.0.0.0,,,2023-05-14 20:42:11,2023-05-14 20:42:11,0.017s,PASSED
"email.append(""@gmail.com"")",Chrome 113.0.0.0,,,2023-05-14 20:42:11,2023-05-14 20:42:11,0.002s,PASSED
return email.toString(),Chrome 113.0.0.0,,,2023-05-14 20:42:11,2023-05-14 20:42:11,0.002s,PASSED
println(randomEmail),Chrome 113.0.0.0,,,2023-05-14 20:42:11,2023-05-14 20:42:11,0.001s,PASSED
"setText(findTestObject(""LoginPage/inputEmailRegister""), randomEmail)",Chrome 113.0.0.0,,,2023-05-14 20:42:11,2023-05-14 20:42:12,1.105s,PASSED
"password = ""SmokeTest123@""",Chrome 113.0.0.0,,,2023-05-14 20:42:12,2023-05-14 20:42:12,0.001s,PASSED
"newPassword = ""Test123@""",Chrome 113.0.0.0,,,2023-05-14 20:42:12,2023-05-14 20:42:12,0.001s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordRegister""), password)",Chrome 113.0.0.0,,,2023-05-14 20:42:12,2023-05-14 20:42:13,1.041s,PASSED
"setText(findTestObject(""LoginPage/inputConfirmPasswordRegister""), password)",Chrome 113.0.0.0,,,2023-05-14 20:42:13,2023-05-14 20:42:14,1.236s,PASSED
"click(findTestObject(""LoginPage/inputEmailRegister""))",Chrome 113.0.0.0,,,2023-05-14 20:42:14,2023-05-14 20:42:15,0.664s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-14 20:42:15,2023-05-14 20:42:16,0.739s,PASSED
"click(findTestObject(""LoginPage/svgShowConfirmPasswordRegister""))",Chrome 113.0.0.0,,,2023-05-14 20:42:16,2023-05-14 20:42:16,0.511s,PASSED
"click(findTestObject(""LoginPage/buttonCreateAnAccount""))",Chrome 113.0.0.0,,,2023-05-14 20:42:16,2023-05-14 20:42:19,2.708s,PASSED
randomEmail2 = Script1680713356350.generateRandomEmail(10),Chrome 113.0.0.0,,,2023-05-14 20:42:19,2023-05-14 20:42:19,0.002s,PASSED
"allowedChars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 113.0.0.0,,,2023-05-14 20:42:19,2023-05-14 20:42:19,0.001s,PASSED
email = new java.lang.StringBuilder(),Chrome 113.0.0.0,,,2023-05-14 20:42:19,2023-05-14 20:42:19,0.002s,PASSED
random = new java.util.Random(),Chrome 113.0.0.0,,,2023-05-14 20:42:19,2023-05-14 20:42:19,0.001s,PASSED
"for ([i = 0, i < length, (i++)])",Chrome 113.0.0.0,,,2023-05-14 20:42:19,2023-05-14 20:42:19,0.010s,PASSED
"email.append(""@gmail.com"")",Chrome 113.0.0.0,,,2023-05-14 20:42:19,2023-05-14 20:42:19,0.001s,PASSED
return email.toString(),Chrome 113.0.0.0,,,2023-05-14 20:42:19,2023-05-14 20:42:19,0.002s,PASSED
"println(""Generated new mail: "" + randomEmail2)",Chrome 113.0.0.0,,,2023-05-14 20:42:19,2023-05-14 20:42:19,0.001s,PASSED
isPresentAllertWindowRegistration = waitForAlert(5),Chrome 113.0.0.0,,,2023-05-14 20:42:19,2023-05-14 20:42:25,5.687s,PASSED
if (isPresentAllertWindowRegistration == true),Chrome 113.0.0.0,,,2023-05-14 20:42:25,2023-05-14 20:42:25,0.000s,PASSED
else,Chrome 113.0.0.0,,,2023-05-14 20:42:25,2023-05-14 20:42:25,0.003s,PASSED
delay(3),Chrome 113.0.0.0,,,2023-05-14 20:42:25,2023-05-14 20:42:28,3.039s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-14 20:42:28,2023-05-14 20:42:28,0.516s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 113.0.0.0,,,2023-05-14 20:42:28,2023-05-14 20:42:30,1.416s,PASSED
"click(findTestObject(""BackOffice/divViewMyOrdersPage""))",Chrome 113.0.0.0,,,2023-05-14 20:42:30,2023-05-14 20:42:30,0.879s,PASSED
"click(findTestObject(""BackOffice/divViewPaymentsPage""))",Chrome 113.0.0.0,,,2023-05-14 20:42:30,2023-05-14 20:42:33,2.109s,PASSED
"click(findTestObject(""BackOffice/divAutoshipPage""))",Chrome 113.0.0.0,,,2023-05-14 20:42:33,2023-05-14 20:42:34,0.982s,PASSED
"click(findTestObject(""BackOffice/divPrivacyCommunicationPage""))",Chrome 113.0.0.0,,,2023-05-14 20:42:34,2023-05-14 20:42:35,0.954s,PASSED
"click(findTestObject(""BackOffice/divAccountInformationPage""))",Chrome 113.0.0.0,,,2023-05-14 20:42:35,2023-05-14 20:42:35,0.946s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/pAddressInformationLabel""))",Chrome 113.0.0.0,,,2023-05-14 20:42:35,2023-05-14 20:42:36,0.958s,PASSED
"click(findTestObject(""BackOffice/AccountInformation/AddressInformation/pAddNewAddress""))",Chrome 113.0.0.0,,,2023-05-14 20:42:36,2023-05-14 20:42:37,0.644s,PASSED
