Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-16 12:41:07,2023-05-16 12:45:16,4m - 9.142s,FAILED
,,,,,,,
Test Cases/I Test Case (AccountInformation),Chrome 113.0.0.0,"starting smoke test with this test case
-change country
-registration
-login
-BO
-change password
-change language and check categories and products",smoketest,2023-05-16 12:41:08,2023-05-16 12:42:02,54.083s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 12:41:08,2023-05-16 12:41:12,3.401s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-16 12:41:12,2023-05-16 12:41:14,2.323s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-16 12:41:14,2023-05-16 12:41:14,0.053s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-16 12:41:14,2023-05-16 12:41:14,0.155s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-16 12:41:14,2023-05-16 12:41:15,0.587s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-16 12:41:15,2023-05-16 12:41:20,4.837s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-16 12:41:20,2023-05-16 12:41:20,0.005s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-16 12:41:20,2023-05-16 12:41:59,39.569s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-16 12:41:59,2023-05-16 12:42:00,0.564s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-16 12:42:02,2023-05-16 12:42:02,0.001s,PASSED
,,,,,,,
Test Cases/II Test Case (View My Orders),Chrome 113.0.0.0,,,2023-05-16 12:42:02,2023-05-16 12:42:09,7.564s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 12:42:02,2023-05-16 12:42:07,4.582s,FAILED
Start listener action : terminateRunningWebDrivers,Chrome 113.0.0.0,,,2023-05-16 12:42:07,2023-05-16 12:42:07,0.502s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-16 12:42:09,2023-05-16 12:42:09,0.001s,PASSED
,,,,,,,
Test Cases/III Test Case (View Payments),Chrome 113.0.0.0,,,2023-05-16 12:42:09,2023-05-16 12:43:32,1m - 22.695s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-16 12:42:10,2023-05-16 12:42:11,1.297s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-16 12:42:11,2023-05-16 12:42:13,2.275s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-16 12:42:13,2023-05-16 12:42:13,0.025s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-16 12:42:13,2023-05-16 12:42:14,0.183s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-16 12:42:14,2023-05-16 12:42:14,0.566s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-16 12:42:14,2023-05-16 12:42:18,3.365s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-16 12:42:18,2023-05-16 12:42:18,0.001s,PASSED
