Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 113.0.0.0,,,2023-05-24 13:08:16,2023-05-24 13:09:54,1m - 37.367s,PASSED
,,,,,,,
Test Cases/III Test Case (View Payments),Chrome 113.0.0.0,,,2023-05-24 13:08:17,2023-05-24 13:09:54,1m - 36.976s,PASSED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-24 13:08:17,2023-05-24 13:08:20,2.826s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 113.0.0.0,,,2023-05-24 13:08:20,2023-05-24 13:08:22,1.979s,PASSED
deleteAllCookies(),Chrome 113.0.0.0,,,2023-05-24 13:08:22,2023-05-24 13:08:22,0.044s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-24 13:08:22,2023-05-24 13:08:22,0.159s,PASSED
refresh(),Chrome 113.0.0.0,,,2023-05-24 13:08:22,2023-05-24 13:08:23,0.594s,PASSED
"shopVersion = getText(findTestObject(""Footer/shopVersion""))",Chrome 113.0.0.0,,,2023-05-24 13:08:23,2023-05-24 13:08:26,3.278s,PASSED
"println(""Version of origin/test is: "" + shopVersion)",Chrome 113.0.0.0,,,2023-05-24 13:08:26,2023-05-24 13:08:26,0.006s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 113.0.0.0,,,2023-05-24 13:08:26,2023-05-24 13:08:29,2.873s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 113.0.0.0,,,2023-05-24 13:08:29,2023-05-24 13:08:30,1.272s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 113.0.0.0,,,2023-05-24 13:08:30,2023-05-24 13:08:32,1.323s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 113.0.0.0,,,2023-05-24 13:08:32,2023-05-24 13:08:34,2.005s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 113.0.0.0,,,2023-05-24 13:08:34,2023-05-24 13:08:35,0.981s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 113.0.0.0,,,2023-05-24 13:08:35,2023-05-24 13:08:35,0.527s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 113.0.0.0,,,2023-05-24 13:08:35,2023-05-24 13:08:36,0.541s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 113.0.0.0,,,2023-05-24 13:08:36,2023-05-24 13:08:39,3.526s,PASSED
